Latitude,Longitude
40.430862,-86.915901
40.4308620018,-86.9159010027
40.4308620045,-86.9159010027
40.4308620126,-86.9159010027
40.4308620207,-86.9159010027
40.4308620333,-86.9159010045
40.4308620459,-86.9159010063
40.4308620603,-86.9159010081
40.4308620746,-86.9159010099
40.4308620818,-86.9159010153
40.430862089,-86.9159010207
40.4308620935,-86.9159010414
40.4308620917,-86.9159010764
40.4308620899,-86.9159011115
40.430862089,-86.9159011547
40.4308620881,-86.9159011979
40.4308620944,-86.9159012365
40.4308621007,-86.9159012752
40.4308621187,-86.9159013157
40.4308621367,-86.9159013562
40.4308621592,-86.9159013921
40.4308621844,-86.9159014137
40.4308622095,-86.9159014353
40.4308622365,-86.9159014497
40.4308622635,-86.9159014641
40.4308622914,-86.9159014767
40.4308623193,-86.9159014893
40.4308623435,-86.9159015073
40.4308623669,-86.9159015288
40.4308623903,-86.9159015504
40.430862411,-86.9159015738
40.4308624317,-86.9159015972
40.4308624479,-86.915901626
40.4308624658,-86.9159016503
40.4308624838,-86.9159016745
40.4308625045,-86.9159016961
40.4308625252,-86.9159017177
40.430862554,-86.915901733
40.4308625828,-86.9159017483
40.4308626124,-86.91590176
40.4308626421,-86.9159017717
40.4308626682,-86.9159017798
40.4308626943,-86.9159017879
40.4308627177,-86.9159017933
40.430862741,-86.9159017987
40.4308627662,-86.915901805
40.4308627914,-86.9159018112
40.4308628058,-86.915901822
40.4308628175,-86.9159018319
40.4308628292,-86.9159018418
40.4308628427,-86.9159018481
40.4308628562,-86.9159018544
40.4308628723,-86.9159018643
40.4308628885,-86.9159018742
40.4308629056,-86.9159018841
40.4308629227,-86.915901894
40.4308629353,-86.915901894
40.4308629479,-86.915901894
40.4308629551,-86.9159018913
40.4308629605,-86.9159018868
40.4308629659,-86.9159018823
40.4308629704,-86.9159018652
40.4308629749,-86.9159018481
40.4308629776,-86.9159018265
40.4308629803,-86.915901805
40.430862983,-86.9159017852
40.4308629857,-86.9159017654
40.4308629875,-86.9159017411
40.4308629893,-86.9159017168
40.4308629902,-86.9159016943
40.4308629911,-86.9159016718
40.4308629902,-86.9159016548
40.4308629893,-86.9159016377
40.4308629857,-86.9159016224
40.4308629821,-86.9159016071
40.4308629794,-86.9159015846
40.4308629785,-86.9159015594
40.4308629776,-86.9159015342
40.4308629794,-86.91590151
40.4308629812,-86.9159014857
40.4308629704,-86.9159014776
40.4308629596,-86.9159014911
40.4308629623,-86.9159015001
40.4308629794,-86.9159015028
40.4308629946,-86.9159014929
40.430863,-86.915905
40.4308630081,-86.9159049937
40.4308630216,-86.9159049946
40.4308630234,-86.9159049946
40.4308630225,-86.9159049919
40.4308630333,-86.915904991
40.4308630486,-86.9159049892
40.4308630459,-86.915904991
40.4308630495,-86.9159049964
40.430863,-86.915905
40.4308630027,-86.9159050063
40.4308630027,-86.9159050108
40.4308630027,-86.9159050153
40.4308630018,-86.9159050189
40.4308630009,-86.9159050225
40.4308629991,-86.915905027
40.4308629928,-86.9159050333
40.4308629865,-86.9159050396
40.4308629793,-86.9159050495
40.4308629721,-86.9159050594
40.4308629658,-86.9159050737
40.4308629595,-86.9159050881
40.4308629469,-86.9159051043
40.4308629343,-86.9159051205
40.43086292,-86.9159051448
40.4308629056,-86.9159051691
40.4308628966,-86.9159051934
40.4308628876,-86.9159052177
40.4308628831,-86.9159052392
40.4308628786,-86.9159052608
40.4308628768,-86.9159052788
40.4308628768,-86.9159052932
40.4308628768,-86.9159053076
40.4308628768,-86.9159053148
40.4308628768,-86.915905322
40.4308628768,-86.9159053256
40.4308628768,-86.9159053292
40.4308628768,-86.9159053292
40.4308628813,-86.9159053292
40.4308628858,-86.9159053292
40.430862893,-86.9159053292
40.4308629002,-86.9159053292
40.4308629029,-86.9159053319
40.4308629056,-86.9159053346
40.4308629047,-86.9159053364
40.4308629038,-86.9159053382
40.4308628948,-86.9159053427
40.4308628795,-86.9159053454
40.4308628642,-86.9159053481
40.4308628453,-86.9159053517
40.4308628264,-86.9159053553
40.4308628048,-86.9159053535
40.4308627833,-86.9159053517
40.4308627617,-86.9159053499
40.4308627401,-86.9159053481
40.4308627185,-86.9159053472
40.4308626996,-86.9159053517
40.4308626807,-86.9159053562
40.4308626628,-86.9159053625
40.4308626448,-86.9159053687
40.4308626232,-86.9159053786
40.4308626016,-86.9159053885
40.4308625854,-86.9159054029
40.4308625692,-86.9159054173
40.4308625548,-86.9159054326
40.4308625413,-86.9159054353
40.4308625279,-86.915905438
40.4308625162,-86.9159054398
40.4308625045,-86.9159054416
40.4308625009,-86.9159054443
40.4308624973,-86.915905447
40.4308624919,-86.9159054524
40.4308624865,-86.9159054578
40.4308624784,-86.9159054641
40.430862473,-86.9159054713
40.4308624676,-86.9159054785
40.4308624631,-86.915905492
40.4308624586,-86.9159055055
40.4308624451,-86.9159055225
40.4308624316,-86.9159055396
40.4308624154,-86.9159055585
40.4308623993,-86.9159055774
40.4308623822,-86.9159055954
40.4308623651,-86.9159056134
40.4308623462,-86.9159056269
40.4308623354,-86.9159056359
40.4308623246,-86.9159056449
40.430862321,-86.9159056521
40.430862321,-86.9159056664
40.4308623228,-86.9159056736
40.4308623183,-86.9159056781
40.4308623084,-86.9159056907
40.430864,-86.915908
40.4308639919,-86.9159080108
40.430863973,-86.9159080243
40.4308639622,-86.9159080297
40.4308639604,-86.9159080225
40.4308639568,-86.9159080108
40.4308639532,-86.9159079982
40.430863946,-86.9159079928
40.4308639397,-86.9159079829
40.430864,-86.915908
40.4308639973,-86.915907991
40.4308639928,-86.9159079865
40.4308639883,-86.915907982
40.4308639874,-86.9159079784
40.4308639847,-86.915907973
40.430863982,-86.9159079676
40.4308639784,-86.9159079604
40.4308639748,-86.9159079532
40.4308639685,-86.915907946
40.4308639622,-86.9159079388
40.4308639604,-86.9159079325
40.4308639586,-86.9159079263
40.4308639577,-86.9159079245
40.4308639568,-86.9159079227
40.4308639496,-86.9159079218
40.4308639433,-86.9159079209
40.430863937,-86.91590792
40.4308639281,-86.91590792
40.4308639191,-86.91590792
40.4308639119,-86.9159079236
40.4308639047,-86.9159079271
40.4308639002,-86.9159079316
40.4308638957,-86.9159079361
40.4308638912,-86.915907937
40.4308638867,-86.9159079379
40.4308638858,-86.9159079388
40.4308638849,-86.9159079397
40.4308638849,-86.9159079388
40.4308638849,-86.9159079379
40.4308638831,-86.9159079325
40.430863875,-86.9159079263
40.4308638669,-86.91590792
40.430863857,-86.9159079119
40.4308638471,-86.9159079038
40.4308638363,-86.9159079011
40.4308638255,-86.9159078984
40.4308638174,-86.9159078957
40.4308638093,-86.915907893
40.4308637995,-86.9159078903
40.4308637851,-86.9159078849
40.4308637707,-86.9159078795
40.4308637581,-86.9159078723
40.4308637455,-86.9159078651
40.4308637302,-86.9159078615
40.4308637149,-86.9159078579
40.4308636969,-86.9159078561
40.4308636789,-86.9159078543
40.4308636583,-86.9159078516
40.4308636385,-86.915907848
40.4308636187,-86.9159078444
40.4308636043,-86.9159078372
40.4308635899,-86.91590783
40.4308635755,-86.9159078255
40.430863562,-86.9159078165
40.4308635485,-86.9159078075
40.4308635386,-86.9159077958
40.4308635288,-86.9159077841
40.4308635189,-86.915907777
40.4308635108,-86.915907768
40.4308635027,-86.915907759
40.4308634964,-86.9159077509
40.4308634901,-86.9159077428
40.4308634865,-86.915907732
40.4308634829,-86.9159077212
40.4308634766,-86.9159077131
40.4308634703,-86.915907705
40.4308634685,-86.915907696
40.4308634649,-86.9159076897
40.4308634613,-86.9159076834
40.4308634613,-86.9159076789
40.4308634613,-86.9159076744
40.4308634604,-86.9159076744
40.4308634595,-86.9159076744
40.4308634613,-86.9159076735
40.4308634631,-86.9159076726
40.4308634685,-86.9159076699
40.4308634739,-86.9159076672
40.4308634802,-86.9159076627
40.4308634892,-86.9159076627
40.4308635009,-86.9159076663
40.4308635081,-86.9159076663
40.4308635126,-86.9159076771
40.4308635153,-86.9159076771
40.430864,-86.915909
40.4308640054,-86.915909
40.4308639991,-86.9159089964
40.4308639937,-86.9159089955
40.4308639856,-86.9159089946
40.4308639829,-86.915909
40.4308639829,-86.9159089955
40.4308639847,-86.9159089919
40.4308639874,-86.9159089883
40.430864,-86.915909
40.4308639991,-86.9159089964
40.4308639991,-86.9159089964
40.4308639973,-86.9159089955
40.4308639955,-86.9159089946
40.4308639928,-86.9159089901
40.4308639856,-86.915908982
40.4308639784,-86.9159089739
40.4308639721,-86.9159089649
40.4308639658,-86.9159089559
40.4308639577,-86.9159089487
40.4308639496,-86.9159089415
40.4308639415,-86.915908937
40.4308639335,-86.9159089325
40.4308639245,-86.9159089218
40.4308639173,-86.9159089155
40.4308639101,-86.9159089092
40.4308639029,-86.9159089038
40.4308638957,-86.9159088984
40.4308638894,-86.9159088957
40.4308638831,-86.915908893
40.4308638786,-86.915908893
40.4308638777,-86.9159088912
40.4308638768,-86.9159088894
40.4308638768,-86.9159088876
40.4308638768,-86.9159088858
40.4308638768,-86.9159088867
40.4308638768,-86.9159088876
40.4308638777,-86.9159088921
40.4308638777,-86.9159088975
40.4308638777,-86.9159089029
40.4308638741,-86.9159089092
40.4308638705,-86.9159089155
40.4308638615,-86.9159089236
40.4308638525,-86.9159089316
40.4308638408,-86.9159089388
40.4308638291,-86.915908946
40.4308638165,-86.9159089523
40.4308638075,-86.9159089568
40.4308637986,-86.9159089613
40.430863795,-86.9159089595
40.4308637914,-86.9159089577
40.4308637914,-86.9159089568
40.4308637914,-86.9159089559
40.4308637905,-86.9159089559
40.4308637896,-86.9159089559
40.4308637878,-86.9159089559
40.4308637878,-86.9159089559
40.4308637878,-86.9159089559
40.430863786,-86.9159089559
40.4308637842,-86.9159089559
40.4308637842,-86.9159089559
40.4308637842,-86.9159089559
40.4308637842,-86.9159089586
40.4308637842,-86.9159089613
40.4308637842,-86.9159089658
40.4308637842,-86.9159089685
40.4308637842,-86.9159089712
40.4308637851,-86.9159089739
40.430863786,-86.9159089766
40.4308637878,-86.9159089811
40.4308637878,-86.9159089847
40.4308637878,-86.9159089883
40.4308637878,-86.9159089892
40.4308637878,-86.9159089901
40.4308637878,-86.9159089874
40.4308637878,-86.9159089847
40.4308637896,-86.9159089802
40.4308637914,-86.9159089757
40.4308637941,-86.9159089694
40.4308637959,-86.9159089658
40.4308637977,-86.9159089622
40.4308637977,-86.9159089622
40.4308637977,-86.9159089622
40.4308637977,-86.9159089631
40.4308637977,-86.915908964
40.4308637968,-86.9159089649
40.4308637959,-86.9159089658
40.4308637941,-86.9159089703
40.4308637851,-86.915908973
40.4308637806,-86.9159089784
40.4308637788,-86.9159089757
40.430865,-86.91591
40.4308649919,-86.9159099991
40.4308649748,-86.9159099937
40.430864955,-86.9159099883
40.430864955,-86.9159099865
40.4308649604,-86.9159099748
40.4308649658,-86.9159099712
40.4308649559,-86.9159099694
40.4308649415,-86.9159099739
40.430865,-86.91591
40.4308649883,-86.9159100009
40.4308649712,-86.9159099973
40.430864955,-86.9159099901
40.4308649388,-86.9159099829
40.4308649236,-86.9159099721
40.430864911,-86.9159099595
40.4308648984,-86.9159099469
40.4308648849,-86.9159099316
40.4308648714,-86.9159099164
40.4308648615,-86.9159098993
40.4308648516,-86.9159098822
40.4308648399,-86.9159098687
40.4308648282,-86.9159098552
40.4308648183,-86.9159098426
40.4308648093,-86.9159098327
40.4308648004,-86.9159098228
40.4308647914,-86.9159098174
40.4308647824,-86.915909812
40.4308647734,-86.9159098084
40.4308647644,-86.9159098048
40.4308647572,-86.9159098048
40.43086475,-86.9159098048
40.4308647455,-86.9159098048
40.430864741,-86.9159098048
40.4308647374,-86.9159098075
40.4308647329,-86.9159098075
40.4308647284,-86.9159098075
40.4308647239,-86.9159098084
40.4308647194,-86.9159098093
40.4308647131,-86.9159098093
40.4308647068,-86.9159098093
40.4308647041,-86.9159098075
40.4308647014,-86.9159098057
40.4308646987,-86.9159098003
40.4308646978,-86.9159097994
40.4308646969,-86.9159097985
40.4308646924,-86.9159097967
40.4308646879,-86.9159097949
40.4308646852,-86.9159097931
40.4308646825,-86.9159097913
40.4308646753,-86.9159097859
40.4308646682,-86.9159097805
40.4308646619,-86.9159097752
40.4308646556,-86.9159097698
40.4308646493,-86.9159097653
40.430864643,-86.9159097608
40.4308646304,-86.9159097536
40.4308646178,-86.9159097464
40.4308646079,-86.9159097401
40.430864598,-86.9159097338
40.4308645881,-86.9159097275
40.4308645773,-86.9159097185
40.4308645665,-86.9159097095
40.4308645575,-86.9159097095
40.4308645485,-86.9159097095
40.4308645368,-86.9159097095
40.4308645261,-86.9159097077
40.4308645153,-86.9159097059
40.4308645054,-86.9159097059
40.4308644955,-86.9159097059
40.4308644892,-86.9159097077
40.4308644838,-86.9159097113
40.4308644784,-86.9159097149
40.4308644712,-86.9159097149
40.430864464,-86.9159097149
40.4308644577,-86.915909714
40.4308644514,-86.9159097131
40.4308644451,-86.9159097131
40.4308644388,-86.9159097131
40.4308644316,-86.9159097131
40.4308644226,-86.9159097122
40.4308644136,-86.9159097113
40.4308644037,-86.9159097104
40.4308643939,-86.9159097095
40.4308643813,-86.9159097077
40.4308643687,-86.9159097059
40.4308643579,-86.9159097032
40.4308643471,-86.9159097005
40.4308643372,-86.9159096996
40.4308643273,-86.9159096987
40.4308643192,-86.9159096987
40.4308643102,-86.9159096987
40.4308643012,-86.9159096951
40.4308642922,-86.9159096978
40.430866,-86.915911
40.4308659946,-86.9159110009
40.4308659919,-86.9159110027
40.4308659919,-86.9159110027
40.430865991,-86.915911
40.4308659856,-86.9159110009
40.4308659793,-86.9159110036
40.4308659775,-86.9159110108
40.4308659811,-86.9159110234
40.430865982,-86.9159110216
40.430866,-86.915911
40.4308660045,-86.9159109991
40.4308659973,-86.9159109991
40.4308659892,-86.9159110126
40.4308659883,-86.9159110261
40.4308659874,-86.9159110396
40.4308659901,-86.9159110423
40.4308659928,-86.915911045
40.4308659991,-86.9159110432
40.4308660054,-86.9159110414
40.4308660171,-86.9159110306
40.4308660288,-86.9159110198
40.4308660432,-86.9159110063
40.4308660576,-86.9159109928
40.4308660665,-86.9159109721
40.4308660737,-86.9159109379
40.4308660809,-86.9159109038
40.4308660872,-86.9159108624
40.4308660935,-86.915910821
40.4308661025,-86.9159107743
40.4308661115,-86.9159107275
40.4308661178,-86.9159106843
40.4308661241,-86.9159106411
40.430866125,-86.9159106079
40.4308661205,-86.9159105809
40.430866116,-86.9159105539
40.4308661106,-86.9159105287
40.4308661052,-86.9159105035
40.4308660962,-86.9159104846
40.4308660872,-86.9159104658
40.4308660782,-86.9159104514
40.4308660692,-86.915910437
40.4308660576,-86.9159104289
40.4308660432,-86.9159104199
40.4308660288,-86.9159104109
40.4308660261,-86.9159104145
40.4308660234,-86.9159104181
40.4308660234,-86.9159104307
40.4308660234,-86.9159104433
40.4308660243,-86.9159104577
40.4308660216,-86.915910473
40.4308660189,-86.9159104882
40.4308660189,-86.9159104945
40.4308660189,-86.9159105008
40.430866018,-86.9159105161
40.4308660171,-86.9159105314
40.430866018,-86.915910553
40.4308660189,-86.9159105746
40.4308660252,-86.9159106025
40.4308660315,-86.9159106304
40.4308660351,-86.9159106591
40.4308660396,-86.9159106888
40.4308660441,-86.9159107185
40.4308660486,-86.9159107464
40.4308660531,-86.9159107743
40.430866054,-86.9159107904
40.4308660549,-86.9159108066
40.4308660549,-86.9159108147
40.4308660549,-86.9159108228
40.4308660576,-86.9159108273
40.4308660621,-86.9159108327
40.4308660665,-86.9159108381
40.4308660665,-86.9159108408
40.4308660665,-86.9159108435
40.4308660657,-86.9159108462
40.4308660648,-86.9159108489
40.4308660585,-86.915910866
40.4308660522,-86.9159108831
40.430866045,-86.9159108984
40.4308660387,-86.9159108993
40.4308660324,-86.9159109002
40.4308660288,-86.9159108957
40.4308660252,-86.9159108912
40.4308660189,-86.915910884
40.4308660036,-86.9159108786
40.430865991,-86.9159108633
40.4308659802,-86.9159108471
40.430866,-86.915911
40.4308659892,-86.915911
40.4308659784,-86.9159109802
40.4308659613,-86.9159109676
40.4308659523,-86.9159109586
40.4308659532,-86.9159109442
40.4308659568,-86.9159109191
40.4308659496,-86.915910928
40.4308659478,-86.9159109442
40.4308659451,-86.9159109586
40.430866,-86.915911
40.4308659955,-86.9159110081
40.4308659892,-86.9159110126
40.430865982,-86.9159110126
40.4308659748,-86.9159110126
40.4308659694,-86.9159110225
40.430865964,-86.9159110324
40.4308659496,-86.915911036
40.4308659343,-86.9159110297
40.4308659191,-86.9159110234
40.4308659101,-86.9159110117
40.4308659011,-86.915911
40.4308658921,-86.9159109874
40.4308658831,-86.9159109748
40.4308658786,-86.9159109577
40.4308658741,-86.9159109406
40.4308658777,-86.9159109289
40.4308658813,-86.9159109173
40.4308658894,-86.9159109101
40.4308659002,-86.9159109029
40.430865911,-86.9159108957
40.4308659209,-86.9159108768
40.4308659308,-86.9159108579
40.4308659406,-86.915910839
40.4308659496,-86.9159108201
40.4308659604,-86.9159107958
40.4308659712,-86.9159107716
40.4308659802,-86.9159107428
40.4308659892,-86.915910714
40.4308660027,-86.9159106852
40.4308660108,-86.9159106555
40.4308660189,-86.9159106259
40.4308660243,-86.9159106079
40.4308660297,-86.9159105899
40.4308660378,-86.9159105764
40.4308660459,-86.9159105629
40.4308660522,-86.9159105467
40.4308660585,-86.9159105305
40.4308660665,-86.9159105305
40.4308660746,-86.9159105305
40.4308660827,-86.9159105305
40.4308660863,-86.9159105314
40.4308660899,-86.9159105323
40.4308660935,-86.9159105296
40.430866098,-86.9159105323
40.4308661025,-86.915910535
40.4308661025,-86.9159105377
40.4308661025,-86.9159105404
40.4308661016,-86.9159105368
40.4308661025,-86.9159105251
40.4308661034,-86.9159105134
40.4308660791,-86.9159105098
40.4308660549,-86.9159105062
40.4308659883,-86.9159104945
40.430865955,-86.9159105215
40.4308659218,-86.9159105485
40.4308659119,-86.9159105161
40.430865902,-86.9159104838
40.4308658912,-86.9159104622
40.4308658786,-86.9159104541
40.430865866,-86.915910446
40.4308658597,-86.9159104424
40.4308658534,-86.9159104388
40.4308658282,-86.9159104442
40.4308658066,-86.9159104487
40.4308657851,-86.9159104532
40.430865759,-86.9159104496
40.4308657329,-86.915910446
40.4308657023,-86.9159104343
40.4308656942,-86.9159104145
40.4308656861,-86.9159103947
40.4308656834,-86.91591041
40.4308656807,-86.9159104253
40.430865696,-86.9159104478
40.4308657356,-86.9159104577
40.4308657356,-86.9159104604
40.4308657518,-86.9159104559
40.4308657527,-86.9159104829
40.430866,-86.91591
40.4308660036,-86.9159099964
40.4308659991,-86.9159099883
40.430865982,-86.915909955
40.4308659577,-86.9159099029
40.4308659604,-86.9159099029
40.4308659586,-86.9159099038
40.430865955,-86.9159099065
40.4308659622,-86.9159099065
40.4308659748,-86.9159099083
40.430866,-86.91591
40.4308660108,-86.9159100036
40.4308660243,-86.9159100117
40.4308660333,-86.9159100171
40.4308660423,-86.9159100225
40.4308660495,-86.9159100234
40.4308660567,-86.9159100243
40.4308660621,-86.9159100243
40.430866063,-86.9159100252
40.4308660639,-86.9159100261
40.4308660657,-86.9159100324
40.4308660674,-86.9159100387
40.4308660683,-86.9159100423
40.4308660692,-86.9159100459
40.430866071,-86.9159100531
40.4308660728,-86.9159100603
40.4308660746,-86.9159100675
40.4308660755,-86.9159100809
40.4308660764,-86.9159100944
40.4308660809,-86.9159101115
40.4308660854,-86.9159101286
40.4308660926,-86.9159101421
40.4308660998,-86.9159101556
40.4308661043,-86.9159101628
40.4308661088,-86.91591017
40.4308660971,-86.9159101637
40.4308660854,-86.9159101574
40.4308660737,-86.9159101439
40.4308660657,-86.9159101259
40.4308660576,-86.9159101079
40.4308660513,-86.9159100827
40.430866045,-86.9159100576
40.4308660396,-86.915910036
40.4308660333,-86.9159100234
40.430866027,-86.9159100108
40.4308660207,-86.9159100054
40.4308660144,-86.91591
40.4308660063,-86.91591
40.4308659982,-86.91591
40.4308659865,-86.9159099955
40.4308659748,-86.915909991
40.4308659622,-86.9159099856
40.4308659496,-86.9159099802
40.4308659343,-86.9159099685
40.4308659191,-86.9159099568
40.4308658993,-86.915909946
40.4308658795,-86.9159099352
40.430865866,-86.9159099236
40.4308658543,-86.9159099182
40.4308658426,-86.9159099128
40.4308658291,-86.9159099092
40.4308658156,-86.9159099056
40.4308658129,-86.9159099083
40.4308658102,-86.915909911
40.4308658084,-86.9159099137
40.4308658066,-86.9159099164
40.4308658066,-86.9159099119
40.4308658111,-86.9159099047
40.4308658156,-86.9159098975
40.4308658156,-86.9159098903
40.4308658156,-86.9159098831
40.4308658138,-86.9159098768
40.430865812,-86.9159098705
40.4308658057,-86.9159098651
40.4308657995,-86.9159098597
40.4308657923,-86.9159098489
40.4308657851,-86.9159098381
40.4308657788,-86.9159098273
40.4308657725,-86.9159098129
40.4308657662,-86.9159097985
40.4308657662,-86.9159097823
40.4308657608,-86.9159097725
40.4308657563,-86.9159097653
40.4308657689,-86.9159097725
40.4308657689,-86.915909768
40.430867,-86.91591
40.4308669928,-86.9159099919
40.430866982,-86.9159099811
40.4308669649,-86.9159099703
40.4308669433,-86.9159099631
40.4308669227,-86.9159099424
40.4308669074,-86.9159099316
40.4308668903,-86.9159099451
40.4308668867,-86.9159099595
40.4308668921,-86.9159099712
40.4308669011,-86.9159099865
40.4308669281,-86.9159099991
40.430867,-86.91591
40.4308670135,-86.9159100081
40.430867027,-86.9159100162
40.4308670369,-86.915910018
40.4308670468,-86.9159100198
40.4308670558,-86.915910018
40.4308670665,-86.9159100198
40.4308670755,-86.9159100306
40.4308670809,-86.9159100342
40.4308670863,-86.9159100378
40.4308670863,-86.915910045
40.4308670863,-86.9159100522
40.4308670863,-86.9159100612
40.4308670863,-86.9159100702
40.4308670899,-86.9159100809
40.4308670935,-86.9159100917
40.4308670989,-86.9159101016
40.4308671052,-86.9159101052
40.4308671115,-86.9159101088
40.4308671151,-86.9159101106
40.4308671187,-86.9159101124
40.4308671187,-86.9159101196
40.4308671187,-86.9159101268
40.430867125,-86.9159101277
40.4308671313,-86.9159101286
40.4308671322,-86.9159101304
40.4308671331,-86.915910134
40.430867134,-86.9159101376
40.4308671358,-86.9159101358
40.4308671376,-86.915910134
40.4308671385,-86.9159101259
40.4308671394,-86.9159101178
40.4308671412,-86.9159101034
40.430867143,-86.915910089
40.4308671448,-86.915910072
40.4308671475,-86.9159100567
40.4308671502,-86.9159100414
40.4308671511,-86.9159100396
40.430867152,-86.9159100378
40.4308671547,-86.9159100378
40.4308671574,-86.9159100369
40.4308671601,-86.915910036
40.430867161,-86.9159100342
40.4308671619,-86.9159100324
40.4308671619,-86.9159100279
40.4308671619,-86.9159100171
40.4308671619,-86.9159100063
40.4308671574,-86.9159099955
40.4308671529,-86.9159099847
40.4308671475,-86.9159099721
40.4308671421,-86.9159099595
40.4308671349,-86.9159099496
40.4308671277,-86.9159099397
40.4308671187,-86.9159099289
40.4308671097,-86.9159099182
40.4308670989,-86.9159099101
40.4308670899,-86.9159099047
40.4308670809,-86.9159098993
40.4308670755,-86.9159098948
40.4308670701,-86.9159098903
40.4308670692,-86.9159098885
40.4308670683,-86.9159098867
40.4308670657,-86.9159098858
40.430867063,-86.9159098849
40.430867063,-86.9159098831
40.4308670648,-86.9159098867
40.4308670603,-86.9159098894
40.4308670665,-86.9159098849
40.4308670674,-86.9159098795
40.4308670665,-86.9159098759
40.430868,-86.91591
40.4308680045,-86.9159100027
40.430868009,-86.91591
40.4308680099,-86.9159100036
40.4308680117,-86.9159100009
40.4308680081,-86.9159099991
40.4308680126,-86.9159099937
40.4308680117,-86.9159100054
40.4308680126,-86.9159100207
40.4308680243,-86.9159100378
40.4308680378,-86.9159100378
40.430868,-86.91591
40.4308679928,-86.9159100036
40.4308679838,-86.9159100081
40.4308679712,-86.9159100153
40.4308679586,-86.9159100225
40.4308679469,-86.9159100333
40.4308679352,-86.9159100441
40.4308679272,-86.9159100513
40.4308679191,-86.9159100585
40.4308679101,-86.9159100675
40.4308679011,-86.9159100764
40.4308678993,-86.9159100764
40.4308678975,-86.9159100764
40.4308678957,-86.9159100764
40.4308678957,-86.9159100746
40.4308678957,-86.9159100729
40.4308678966,-86.9159100737
40.4308678975,-86.9159100746
40.4308678966,-86.9159100764
40.4308678957,-86.9159100782
40.4308678948,-86.9159100782
40.4308678939,-86.9159100782
40.4308678939,-86.9159100746
40.4308678939,-86.9159100711
40.4308678957,-86.9159100693
40.4308678975,-86.9159100675
40.4308678984,-86.9159100702
40.4308678957,-86.9159100711
40.430867893,-86.915910072
40.4308678867,-86.9159100729
40.4308678804,-86.9159100737
40.4308678705,-86.9159100755
40.4308678606,-86.9159100773
40.4308678579,-86.9159100818
40.4308678552,-86.9159100863
40.4308678525,-86.9159100908
40.4308678507,-86.9159100989
40.4308678489,-86.915910107
40.4308678489,-86.9159101088
40.4308678489,-86.9159101106
40.4308678489,-86.9159101124
40.4308678489,-86.9159101142
40.4308678507,-86.9159101088
40.4308678525,-86.9159101034
40.4308678525,-86.9159100953
40.4308678507,-86.9159100917
40.4308678489,-86.9159100881
40.4308678426,-86.9159100845
40.4308678363,-86.9159100809
40.4308678291,-86.9159100755
40.4308678219,-86.9159100702
40.4308678147,-86.9159100657
40.4308678075,-86.9159100612
40.4308678039,-86.915910063
40.4308678012,-86.9159100639
40.4308677986,-86.9159100648
40.4308677977,-86.9159100684
40.4308677968,-86.915910072
40.430867795,-86.9159100755
40.4308677932,-86.9159100791
40.4308677923,-86.9159100818
40.4308677914,-86.9159100845
40.4308677905,-86.9159100881
40.4308677896,-86.915910089
40.4308677887,-86.9159100899
40.4308677878,-86.9159100881
40.4308677869,-86.9159100863
40.4308677833,-86.9159100836
40.4308677797,-86.9159100809
40.4308677734,-86.9159100729
40.4308677671,-86.9159100648
40.4308677644,-86.9159100585
40.4308677635,-86.9159100576
40.4308677635,-86.9159100531
40.4308677608,-86.9159100477
40.4308677527,-86.9159100414
40.4308677464,-86.9159100306
40.430869,-86.91591
40.430869,-86.9159099973
40.4308690009,-86.9159099973
40.430869,-86.9159099973
40.4308690009,-86.9159099991
40.4308690027,-86.9159100009
40.4308690045,-86.9159100072
40.4308690081,-86.9159100099
40.430869009,-86.9159100081
40.4308690081,-86.9159100036
40.430869,-86.91591
40.430868991,-86.9159100036
40.4308689883,-86.9159100117
40.4308689856,-86.9159100198
40.4308689829,-86.9159100306
40.4308689784,-86.9159100387
40.4308689739,-86.9159100468
40.4308689676,-86.9159100477
40.4308689613,-86.9159100486
40.430868955,-86.9159100531
40.4308689487,-86.9159100576
40.4308689433,-86.9159100639
40.4308689379,-86.9159100702
40.4308689343,-86.915910072
40.4308689308,-86.9159100737
40.4308689272,-86.9159100755
40.4308689245,-86.9159100773
40.4308689218,-86.9159100791
40.4308689218,-86.9159100791
40.4308689218,-86.9159100791
40.43086892,-86.9159100791
40.4308689182,-86.9159100791
40.4308689173,-86.9159100791
40.4308689173,-86.9159100845
40.430868911,-86.9159100926
40.4308689047,-86.9159101007
40.4308688984,-86.9159101088
40.430868893,-86.915910116
40.4308688876,-86.9159101223
40.4308688822,-86.9159101286
40.4308688723,-86.9159101349
40.4308688624,-86.9159101412
40.4308688507,-86.9159101466
40.4308688381,-86.915910152
40.4308688255,-86.9159101574
40.4308688183,-86.9159101646
40.4308688111,-86.9159101718
40.4308688057,-86.9159101745
40.4308688004,-86.9159101772
40.4308687959,-86.9159101826
40.4308687914,-86.915910188
40.4308687869,-86.9159101871
40.4308687824,-86.9159101871
40.4308687779,-86.9159101871
40.4308687716,-86.9159101853
40.4308687653,-86.9159101835
40.4308687572,-86.9159101799
40.4308687491,-86.9159101763
40.4308687374,-86.9159101727
40.4308687257,-86.9159101691
40.430868714,-86.9159101628
40.4308687005,-86.9159101556
40.430868687,-86.9159101484
40.4308686744,-86.9159101367
40.4308686619,-86.915910125
